MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore
60,RL,65.0,8158,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,214.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,0.0,860.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Gd,Typ,Attchd,2002.0,Fin,TA,TA,Y,386,63,0,0,0,0,No,No,0,8,2007,WD,Normal,0,0,1084.0,2589.0,0.0
20,RL,73.0,11927,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,519.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,GLQ,465.0,683.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Attchd,1994.0,Fin,TA,TA,Y,120,35,0,0,0,0,No,No,0,6,2007,WD,Normal,3,3,968.0,3148.0,0.0
60,RL,70.0,12728,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,256.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,0.0,333.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,4,1,Gd,Typ,Attchd,2001.0,Fin,TA,TA,Y,184,121,0,0,0,0,No,No,0,1,2007,WD,Normal,3,3,1120.0,3970.0,1198.0
60,RL,70.0,15295,No,IR3,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,254.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,0.0,98.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Gd,Min2,Attchd,1996.0,RFn,TA,TA,Y,225,32,0,0,0,0,No,No,0,6,2007,WD,Normal,3,6,1216.0,2852.0,762.0
20,RL,73.0,17227,No,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,0.0,426.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,1,1,Gd,Typ,Attchd,1999.0,RFn,TA,TA,Y,240,84,0,0,0,0,No,No,0,1,2007,WD,Normal,3,3,964.0,2682.0,915.0
60,RL,70.0,8145,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,0.0,738.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Gd,Typ,Attchd,2007.0,RFn,TA,TA,Y,0,35,0,0,0,0,No,No,0,6,2007,New,Partial,0,0,1104.0,2214.0,0.0
20,RL,65.0,8769,No,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,0.0,460.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,Attchd,2005.0,RFn,TA,TA,Y,100,41,0,0,0,0,No,No,0,10,2007,WD,Normal,0,0,1156.0,2359.0,709.0
20,RL,64.0,8334,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,0.0,1330.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Attchd,2006.0,Fin,TA,TA,Y,0,23,0,0,0,0,No,No,0,7,2007,New,Partial,4,4,874.0,2660.0,0.0
60,RL,64.0,8333,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,0.0,738.0,GasA,Gd,Y,SBrkr,0,0.0,2,1,3,1,Gd,Typ,Attchd,2006.0,RFn,TA,TA,Y,100,30,0,0,0,0,No,No,0,5,2007,WD,Normal,4,4,968.0,2229.0,0.0
60,RL,64.0,9045,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,0.0,768.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Gd,Typ,Attchd,2005.0,Fin,TA,TA,Y,0,40,0,0,0,0,No,No,0,6,2007,WD,Normal,0,0,800.0,2304.0,0.0
85,RL,75.0,9825,No,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,0.0,0.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Attchd,1967.0,Unf,TA,TA,Y,405,0,0,0,0,0,No,No,450,8,2007,WD,Abnorml,2,2,384.0,1872.0,936.0
20,RL,67.0,8308,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,TA,Gd,CBlock,TA,TA,No,BLQ,LwQ,841.0,115.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,2002.0,Unf,TA,TA,P,0,0,0,0,0,0,No,No,0,6,2007,COD,Normal,0,0,1040.0,2176.0,0.0
50,RL,74.0,16287,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,BLQ,105.0,666.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1975.0,Unf,TA,TA,N,0,0,43,0,100,0,No,No,0,7,2007,WD,Normal,4,4,1152.0,2252.0,130.0
20,RL,80.0,8240,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1960,1960,Hip,CompShg,HdBoard,HdBoard,Stone,198.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,1179.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,2,1,TA,Min2,Attchd,1960.0,Fin,TA,TA,P,0,0,0,0,0,0,No,GdPrv,0,6,2007,WD,Normal,0,0,1244.0,2358.0,0.0
80,RL,65.0,6285,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,1976,Gable,CompShg,HdBoard,Plywood,No,0.0,TA,Fa,CBlock,TA,TA,Av,GLQ,Unf,0.0,456.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1976.0,Unf,TA,Fa,Y,228,0,0,0,0,0,No,No,0,4,2007,WD,Normal,2,2,1056.0,2004.0,504.0
90,RL,64.5,9555,No,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5,6,1979,1979,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,Slab,No,No,No,No,No,0.0,0.0,GasA,TA,Y,SBrkr,0,0.0,2,1,5,2,TA,Typ,Attchd,1979.0,Fin,TA,Gd,Y,0,0,0,0,0,0,No,No,0,2,2007,WD,Normal,0,0,1158.0,2233.0,0.0
60,RL,60.0,7023,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,Unf,0.0,123.0,GasA,Gd,Y,SBrkr,0,0.0,2,1,3,1,TA,Typ,BuiltIn,2005.0,Fin,TA,TA,Y,0,85,0,0,0,0,No,No,0,5,2007,WD,Normal,0,0,978.0,2142.0,611.0
20,RL,128.0,39290,No,IR1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,10,5,2008,2009,Hip,CompShg,CemntBd,CmentBd,Stone,1224.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,0.0,1085.0,GasA,Ex,Y,SBrkr,0,1.0,2,1,2,1,Ex,Typ,Attchd,2008.0,Fin,TA,TA,Y,546,484,0,0,0,0,No,No,17000,10,2007,New,Partial,4,8,3462.0,10190.0,4010.0
180,RM,35.0,3675,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,0.0,80.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,2,1,Gd,Typ,Basment,2005.0,Fin,TA,TA,Y,0,44,0,0,0,0,No,No,0,5,2007,WD,Normal,0,0,1050.0,1619.0,467.0
20,RL,64.0,6400,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,No,0.0,TA,TA,CBlock,TA,TA,Av,Rec,ALQ,831.0,52.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,2,1,Fa,Typ,Detchd,1959.0,Unf,TA,TA,Y,144,0,35,0,0,0,No,No,0,12,2007,WD,Normal,0,0,392.0,1920.0,77.0
90,RL,74.0,6882,No,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1955,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,128.0,TA,TA,PConc,No,No,No,No,No,0.0,0.0,GasA,TA,N,SBrkr,0,0.0,2,0,2,2,Fa,Typ,No,No,No,No,No,N,0,0,0,0,0,0,No,No,0,9,2007,WD,Normal,0,0,0.0,1152.0,0.0
90,RL,52.0,8741,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,6,1946,1950,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,1195.0,GasA,TA,N,SBrkr,0,0.0,2,0,4,2,TA,Typ,No,No,No,No,No,N,118,0,0,0,0,0,No,GdWo,0,7,2007,WD,Abnorml,0,0,0.0,2390.0,0.0
40,RL,62.0,10042,No,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,ALQ,278.0,238.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1920.0,Unf,TA,TA,Y,0,0,84,0,0,0,No,No,0,8,2007,WD,Normal,4,4,216.0,1525.0,144.0
20,RL,60.0,8172,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,0.0,224.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1959.0,Unf,TA,TA,Y,0,0,196,0,0,0,No,MnPrv,0,7,2007,WD,Normal,2,2,355.0,1536.0,0.0
20,RL,60.0,8172,No,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Plywood,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,0.0,182.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1996.0,Unf,TA,TA,N,196,0,0,0,0,0,No,No,0,10,2007,COD,Family,0,0,1056.0,1728.0,682.0
90,RL,60.0,10890,No,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,No,0.0,TA,TA,PConc,TA,TA,Mn,Rec,Unf,0.0,925.0,Grav,Fa,N,FuseA,0,0.0,2,0,6,2,TA,Min2,No,No,No,No,No,Y,0,742,240,0,0,0,No,No,1512,1,2007,WD,AdjLand,0,0,0.0,3888.0,742.0
30,RL,54.0,7223,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1926,1950,Hip,CompShg,Stucco,Plywood,No,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,Unf,0.0,971.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1973.0,Unf,TA,TA,Y,0,0,64,0,0,0,No,MnPrv,0,4,2007,WD,Normal,0,0,352.0,2712.0,0.0
50,RL,51.0,6821,No,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,0.0,538.0,GasA,Gd,Y,SBrkr,0,0.0,2,0,2,1,TA,Typ,Detchd,1994.0,Unf,TA,TA,P,216,0,168,0,0,0,No,No,0,8,2007,WD,Normal,4,4,240.0,1949.0,0.0
70,RL,63.0,4000,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,Gd,TA,No,GLQ,Unf,0.0,285.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1930.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,MnPrv,0,6,2007,WD,Normal,4,4,216.0,1629.0,246.0
70,RL,53.0,6720,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1921,1950,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,585.0,GasA,TA,N,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1992.0,Unf,TA,TA,Y,184,0,0,0,0,0,No,No,0,4,2007,CWD,Normal,4,4,228.0,2021.0,0.0
70,RL,53.0,7155,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,686.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1926.0,Unf,TA,TA,N,0,0,116,0,0,0,No,MnPrv,0,7,2007,WD,Normal,4,4,225.0,2147.0,0.0
70,RL,60.0,7230,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,1927,1992,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,851.0,GasA,Gd,Y,SBrkr,0,0.0,2,1,4,1,Gd,Typ,Detchd,1927.0,Unf,TA,TA,Y,291,0,60,0,153,0,No,GdPrv,0,10,2007,WD,Normal,3,3,528.0,2569.0,0.0
20,RL,126.0,13108,No,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,No,No,No,No,No,0.0,0.0,GasA,Fa,Y,SBrkr,0,0.0,1,1,2,1,TA,Min1,Attchd,1951.0,Fin,TA,TA,Y,174,24,120,0,228,0,No,No,0,6,2007,WD,Normal,4,4,800.0,1226.0,0.0
50,RL,110.0,7810,No,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6,1930,2003,Gable,CompShg,AsbShng,CmentBd,No,0.0,TA,Gd,BrkTil,TA,Gd,No,GLQ,Unf,0.0,741.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,4,1,Gd,Typ,Detchd,1930.0,Unf,Fa,TA,Y,0,40,0,0,0,0,No,No,0,11,2007,WD,Normal,3,3,231.0,2685.0,0.0
190,RL,79.0,6221,No,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,5,1941,1950,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,Unf,0.0,195.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Detchd,1966.0,Unf,TA,TA,Y,0,0,0,0,144,0,No,MnPrv,0,10,2007,WD,Normal,0,0,1056.0,2083.0,0.0
20,RL,66.0,25485,No,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,Rec,1020.0,0.0,GasA,TA,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Attchd,1960.0,RFn,TA,TA,Y,0,75,584,0,0,0,No,No,0,5,2007,WD,Normal,3,9,1160.0,3120.0,0.0
20,RL,66.0,21579,No,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1968,1968,Hip,CompShg,HdBoard,BrkFace,No,0.0,TA,TA,PConc,Gd,TA,No,BLQ,Unf,0.0,675.0,GasA,Ex,Y,SBrkr,0,1.0,2,0,3,1,TA,Typ,Attchd,1968.0,RFn,TA,TA,Y,0,0,216,0,0,0,No,No,0,9,2007,CWD,Normal,4,8,1104.0,2976.0,0.0
160,RM,24.0,1782,No,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,CBlock,Gd,TA,No,GLQ,Unf,0.0,186.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1980.0,Unf,TA,TA,Y,180,0,0,0,0,0,No,MnPrv,0,12,2007,WD,Normal,3,3,924.0,1561.0,0.0
20,RL,66.0,17871,No,IR2,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,0.0,1680.0,GasA,Gd,Y,SBrkr,0,0.0,2,0,4,1,Gd,Typ,Attchd,1996.0,Unf,TA,TA,Y,152,0,0,0,0,0,No,No,0,6,2007,WD,Normal,0,0,1256.0,3360.0,0.0
120,RM,35.0,3907,No,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,0.0,427.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,1,1,TA,Typ,Attchd,1988.0,Unf,TA,TA,Y,135,0,0,0,0,0,No,No,0,3,2007,WD,Normal,0,0,1018.0,2024.0,577.0
20,RL,66.0,20693,No,IR1,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,5,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,652.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,0.0,1262.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Attchd,1971.0,Fin,TA,TA,Y,0,146,0,0,0,0,No,GdWo,0,2,2007,WD,Normal,3,6,1250.0,3392.0,0.0
20,RL,70.0,18044,No,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,1986,Gable,CompShg,WdShing,Plywood,No,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,0.0,279.0,GasA,Gd,Y,SBrkr,0,0.0,2,1,2,1,Gd,Typ,Attchd,1986.0,Fin,Gd,Gd,Y,216,64,169,0,0,228,Ex,No,0,8,2007,WD,Normal,4,4,1382.0,3005.0,0.0
50,RM,50.0,7000,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,0.0,345.0,GasA,Gd,Y,FuseA,0,0.0,1,0,3,1,Gd,Typ,Detchd,1965.0,Fin,TA,TA,Y,0,0,30,0,0,0,No,MnPrv,0,5,2007,WD,Normal,0,0,1440.0,1935.0,0.0
50,RM,50.0,7288,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,Gd,BrkTil,TA,Po,No,Unf,Unf,0.0,936.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,No,No,No,No,No,N,0,0,0,176,0,0,No,No,0,9,2007,WD,Normal,0,0,0.0,2537.0,0.0
70,RM,50.0,9060,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1923,1999,Gable,CompShg,Wd Sdng,Plywood,No,0.0,TA,TA,BrkTil,Gd,TA,No,ALQ,Unf,0.0,311.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Detchd,No,No,No,No,Y,174,0,212,0,0,0,No,MnPrv,0,3,2007,WD,Alloca,0,0,,2687.0,0.0
30,RM,46.0,3672,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,7,1922,1950,Gable,CompShg,Stucco,Stucco,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,816.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1922.0,Unf,Fa,Fa,N,0,0,96,0,0,0,No,No,0,9,2007,WD,Normal,0,0,100.0,1632.0,0.0
50,RM,64.0,11067,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,4,1939,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,No,No,No,No,No,0.0,0.0,GasA,Ex,Y,SBrkr,205,0.0,1,0,1,1,TA,Maj2,Detchd,1950.0,Unf,TA,Fa,N,48,0,0,0,0,0,No,No,0,3,2007,WD,Normal,0,0,256.0,640.0,0.0
190,C (all),75.0,8250,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,1895,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,0.0,957.0,GasA,Fa,N,SBrkr,0,0.0,2,0,4,2,TA,Typ,No,No,No,No,No,N,0,0,133,0,0,0,No,No,0,6,2007,WD,Normal,0,0,0.0,2948.0,0.0
20,C (all),65.0,6565,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1957,1980,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,0.0,106.0,GasA,Gd,Y,FuseA,0,0.0,1,0,3,1,TA,Typ,Detchd,1985.0,Unf,TA,TA,Y,0,444,0,0,0,0,No,No,0,8,2007,WD,Abnorml,0,0,1440.0,2146.0,967.0
30,C (all),60.0,6060,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,9,1930,2007,Hip,CompShg,MetalSd,MetalSd,No,0.0,Gd,TA,BrkTil,TA,TA,No,ALQ,Unf,0.0,100.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,2,1,Gd,Typ,Detchd,1930.0,Unf,TA,Po,N,154,0,42,86,0,0,No,No,0,11,2007,WD,Normal,0,0,216.0,1838.0,0.0
120,RM,59.0,5568,No,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,0.0,0.0,GasA,Gd,Y,SBrkr,0,1.0,2,0,2,1,Gd,Typ,Attchd,2006.0,Fin,TA,TA,Y,123,0,0,0,153,0,No,No,0,10,2007,New,Partial,4,4,990.0,3198.0,1573.0
85,RL,74.0,12150,No,IR1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,No,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,BuiltIn,1979.0,RFn,TA,TA,Y,84,0,222,0,0,0,No,MnPrv,0,1,2007,WD,Normal,1,1,972.0,2300.0,1001.0
20,RL,80.0,10000,No,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,0.0,856.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Attchd,2002.0,Fin,TA,TA,Y,168,49,0,0,0,0,No,No,0,12,2007,WD,Normal,4,4,1950.0,2833.0,0.0
20,RL,44.0,12864,No,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,0.0,17.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,1,1,Gd,Typ,Attchd,2002.0,RFn,TA,TA,Y,0,144,0,0,145,0,No,No,0,7,2007,WD,Normal,4,4,1152.0,2818.0,1392.0
20,RL,74.0,9928,No,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,0.0,215.0,GasA,TA,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Attchd,1991.0,Unf,TA,TA,Y,114,22,0,0,0,0,No,No,0,5,2007,WD,Normal,3,3,1012.0,2932.0,1239.0
