MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore,SalePrice_Tree,SalePrice_XGB
20,3,108.0,12228,1,3,3,0,0,0,16,2,2,0,2,7,5,2006,2006,3,0,10,12,3,206.0,2,4,2,0,1,3,6,6,0.0,1721.0,0,0,1,3,0,0.0,2,0,4,1,2,6,1,91,2,4,5,2,0,43,0,0,0,0,2,4,0,9,2006,6,5,0,0,2622.0,3461.0,0.0,247435.9655172414,260796.7
20,3,120.0,14780,1,0,1,0,0,1,16,2,2,0,2,9,5,2005,2005,3,0,10,12,1,568.0,0,4,2,0,4,1,2,6,0.0,363.0,0,0,1,3,0,0.0,2,0,2,1,0,6,1,90,0,4,5,2,354,56,0,0,156,0,2,4,0,6,2006,8,4,4,4,3255.0,3736.0,1505.0,408973.8888888889,403976.66
60,3,120.0,13975,1,0,3,0,0,0,16,2,2,0,4,9,5,2005,2006,3,0,10,12,1,525.0,2,4,2,2,4,0,6,6,0.0,1090.0,0,0,1,3,0,0.0,2,1,4,1,0,6,3,90,0,4,5,2,148,95,0,0,0,0,2,4,0,8,2006,6,5,4,4,2010.0,3296.0,0.0,288042.75,301243.03
60,3,82.0,9942,1,0,3,0,4,0,16,2,2,0,4,9,5,2005,2006,1,0,7,8,1,385.0,0,4,2,0,1,0,2,6,0.0,316.0,0,0,1,3,0,0.0,2,1,3,1,0,6,1,90,2,4,5,2,194,84,0,0,0,0,2,4,0,5,2006,6,5,4,4,1042.0,3697.0,1290.0,326706.0,326877.75
60,3,103.0,12867,1,0,3,0,0,0,16,2,2,0,4,8,5,2005,2006,1,0,5,5,2,0.0,2,4,2,0,4,0,6,6,0.0,1209.0,0,0,1,3,0,0.0,2,1,3,1,0,6,1,90,0,4,5,2,243,142,0,0,0,0,2,4,0,7,2006,6,5,4,4,1150.0,3462.0,0.0,249662.3111111111,272249.84
60,3,82.0,10672,1,0,3,0,4,0,16,2,2,0,4,8,5,2006,2006,1,0,10,12,2,0.0,2,4,2,0,4,1,6,6,0.0,1054.0,0,2,1,3,0,0.0,2,1,4,1,2,6,3,91,0,4,5,2,176,64,0,0,0,0,2,4,0,11,2006,6,5,4,4,2016.0,3443.0,0.0,288042.75,287498.66
60,3,82.0,11643,1,0,3,0,4,0,16,2,2,0,4,8,5,2005,2006,3,0,7,8,1,142.0,2,4,2,0,4,0,2,6,0.0,644.0,0,0,1,3,0,0.0,2,1,4,1,0,6,3,90,0,4,5,2,120,34,0,0,0,0,2,4,0,8,2006,6,5,4,4,2352.0,3882.0,880.0,352097.86363636365,357758.53
20,3,121.0,13758,1,0,3,0,4,0,16,2,2,0,2,9,5,2005,2006,1,0,10,12,1,430.0,0,4,2,0,4,1,2,6,0.0,560.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,90,2,4,5,2,204,49,0,0,0,0,2,4,0,3,2006,6,5,4,4,2775.0,3584.0,1232.0,326706.0,343743.5
20,3,131.0,14828,1,0,3,0,0,0,16,2,2,0,2,9,5,2004,2005,3,0,7,8,1,674.0,0,4,2,0,4,1,2,6,0.0,397.0,0,0,1,3,0,0.0,2,0,2,1,0,6,1,89,0,4,5,2,144,68,0,0,0,0,2,4,0,8,2006,8,4,4,4,2448.0,3560.0,1383.0,326706.0,366197.72
60,3,94.0,13215,1,0,3,0,0,0,16,2,2,0,4,8,5,2004,2004,1,0,10,12,1,112.0,2,4,2,2,4,3,2,6,0.0,426.0,0,0,1,3,0,0.0,2,1,3,1,2,6,3,89,2,4,5,2,168,127,0,0,0,0,2,4,0,2,2006,8,4,3,3,2238.0,3334.0,994.0,326706.0,290530.53
120,3,48.0,5911,1,3,3,0,4,0,16,2,2,4,2,9,5,2005,2005,3,0,7,8,1,278.0,0,4,2,0,4,3,2,6,0.0,1088.0,0,0,1,3,0,0.0,2,0,2,1,0,6,1,90,2,4,5,2,196,56,0,0,0,0,2,4,0,3,2006,8,4,4,4,1112.0,3125.0,472.0,249662.3111111111,270978.12
20,3,61.0,7740,1,3,3,0,4,0,16,2,2,4,2,9,5,2006,2006,3,0,7,8,1,518.0,2,4,2,0,1,3,2,6,0.0,663.0,0,0,1,3,0,0.0,2,0,1,1,0,6,1,91,0,4,5,2,266,100,0,0,0,0,2,4,0,6,2006,6,5,4,4,2697.0,3372.0,1023.0,326706.0,327600.44
120,3,48.0,6373,1,3,3,0,4,0,16,2,2,4,2,9,5,2006,2006,3,0,7,8,1,572.0,0,4,2,0,1,3,2,6,0.0,1251.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,91,2,4,5,2,228,75,0,0,0,0,2,4,0,6,2006,6,5,4,4,1150.0,3332.0,415.0,249662.3111111111,274801.5
60,3,65.0,10237,1,3,3,0,4,0,8,6,2,0,4,6,5,2005,2006,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,728.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,90,0,4,5,2,0,24,0,0,0,0,2,4,0,2,2006,6,5,4,4,780.0,2184.0,0.0,158121.0752688172,159330.81
60,3,65.0,10237,1,3,3,0,4,0,8,6,2,0,4,7,5,2006,2006,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,738.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,91,0,4,5,2,0,32,0,0,0,0,2,4,0,9,2006,6,5,0,0,880.0,2230.0,0.0,158121.0752688172,167564.98
20,3,102.0,11660,1,0,3,0,4,0,8,2,2,0,2,6,5,2006,2006,1,0,10,12,2,0.0,2,4,2,2,4,0,6,6,0.0,1326.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,91,0,4,5,2,100,0,0,0,0,0,2,4,0,7,2006,6,5,0,0,854.0,2652.0,0.0,174099.45578231293,177183.95
60,3,96.0,11631,1,0,3,0,0,0,8,2,2,0,4,8,5,2004,2005,1,0,10,12,1,236.0,2,4,2,2,4,0,6,6,0.0,1052.0,0,0,1,3,0,0.0,2,1,4,1,2,6,3,89,0,4,5,2,120,46,0,0,0,0,2,4,0,6,2006,6,5,4,4,1896.0,3425.0,0.0,288042.75,265327.03
60,3,75.0,9073,1,0,3,0,4,0,8,2,2,0,4,7,5,2006,2006,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,738.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,91,0,4,5,2,100,32,0,0,0,0,2,4,0,10,2006,6,5,0,0,880.0,2230.0,0.0,158121.0752688172,170863.83
120,3,43.0,3087,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,1,0,10,12,1,14.0,2,4,2,2,4,0,2,6,0.0,767.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,91,0,4,5,2,100,16,0,0,0,0,2,4,0,11,2006,6,5,4,4,874.0,2584.0,453.0,191188.87301587302,185351.23
120,3,43.0,2938,1,3,3,0,4,0,0,2,2,4,2,7,5,2002,2002,1,0,10,12,1,40.0,2,4,2,2,4,0,2,6,0.0,330.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,87,0,4,5,2,130,30,0,0,0,0,2,4,0,5,2006,8,4,3,3,796.0,2879.0,1038.0,191188.87301587302,208071.16
120,4,43.0,3072,1,3,3,0,4,0,0,2,2,4,2,7,5,2004,2004,3,0,10,12,1,18.0,2,4,2,2,4,3,2,6,0.0,306.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,89,0,4,5,2,143,20,0,0,0,0,2,4,0,9,2006,8,4,3,3,776.0,2913.0,1059.0,222048.81818181818,194727.64
120,3,43.0,3010,1,3,3,0,4,0,0,2,2,4,2,7,5,2005,2006,1,0,10,12,1,14.0,2,4,2,2,4,1,2,6,0.0,1126.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,90,0,4,5,2,90,0,0,0,0,0,2,4,0,6,2006,6,5,0,0,880.0,2284.0,0.0,135068.8775510204,169429.75
60,3,59.0,9171,1,0,3,0,4,0,8,2,2,0,4,7,5,2004,2005,1,0,10,12,2,0.0,2,4,2,2,4,0,6,6,0.0,848.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,89,0,4,5,2,100,48,0,0,0,0,2,4,0,7,2006,8,4,4,4,866.0,2446.0,0.0,191188.87301587302,184198.66
60,3,63.0,8658,1,0,3,0,4,0,8,2,2,0,4,6,5,2000,2000,1,0,10,12,2,0.0,3,4,2,2,4,3,0,6,0.0,250.0,0,0,1,3,0,0.0,2,1,3,1,3,6,1,85,0,4,5,2,0,0,0,0,0,0,2,4,0,4,2006,8,4,3,3,862.0,2871.0,0.0,174099.45578231293,191491.75
60,3,63.0,12104,1,0,3,0,3,0,8,2,2,0,4,7,5,2006,2006,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,1035.0,0,2,1,3,0,0.0,3,1,4,1,2,6,1,91,2,4,5,2,400,45,0,0,0,0,2,4,0,8,2006,6,5,0,0,1851.0,3357.0,0.0,247435.9655172414,258487.56
60,3,84.0,9660,1,0,3,0,4,0,15,2,2,0,4,8,5,1998,1998,1,0,10,12,1,242.0,2,4,2,2,4,3,2,6,0.0,253.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,83,0,4,5,2,210,31,0,0,0,0,2,4,0,2,2006,8,4,5,5,2655.0,3020.0,791.0,278374.05555555556,273702.16
60,3,83.0,9545,1,3,3,0,0,0,15,2,2,0,4,8,5,2000,2000,1,0,10,12,1,322.0,2,4,2,2,4,2,2,6,0.0,655.0,0,0,1,3,0,0.0,2,1,3,1,2,6,3,85,2,4,5,2,0,50,0,0,0,0,2,4,0,6,2006,8,4,3,3,2304.0,3394.0,505.0,288042.75,273395.94
60,3,88.0,9233,1,0,3,0,4,0,15,2,2,0,4,9,5,2000,2000,1,0,10,12,1,877.0,2,4,2,0,4,0,2,6,0.0,358.0,0,0,1,3,0,0.0,2,1,4,1,0,6,1,85,2,4,5,2,247,55,0,0,0,0,2,4,0,3,2006,8,4,3,3,2322.0,4395.0,1182.0,448105.85714285716,409020.44
60,3,83.0,10019,1,0,3,0,4,0,15,2,2,0,4,8,5,1995,1995,3,0,10,12,1,397.0,2,4,2,2,4,3,0,6,0.0,815.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,80,2,4,5,2,307,169,168,0,0,0,2,4,0,6,2006,8,4,5,5,2175.0,4068.0,0.0,352097.86363636365,324467.62
60,3,114.0,17242,1,0,3,0,4,0,15,2,2,0,4,9,5,1993,1994,3,0,7,8,1,738.0,2,2,2,0,4,1,5,2,1393.0,48.0,0,0,1,3,0,0.0,3,1,4,1,0,6,1,78,2,4,5,2,870,86,0,0,210,0,2,4,0,5,2006,8,4,3,3,2877.0,5233.0,292.0,567655.5,525148.5
60,3,88.0,10236,1,0,3,0,4,0,15,2,2,0,4,8,5,1994,1995,1,0,10,12,1,501.0,2,4,2,2,4,1,2,1,168.0,742.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,79,0,4,5,2,200,95,0,0,0,0,2,0,0,6,2006,8,4,3,3,2409.0,3784.0,380.0,352097.86363636365,314714.94
60,3,88.0,12585,1,0,3,0,4,0,15,2,2,0,4,8,5,1993,1993,1,0,6,7,1,420.0,2,4,2,2,4,3,3,2,1039.0,0.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,78,0,4,5,2,432,136,0,0,0,0,2,4,0,10,2006,8,4,3,3,2112.0,4085.0,247.0,352097.86363636365,325965.5
60,3,75.0,12447,1,0,3,0,4,0,21,6,2,0,4,8,5,2005,2006,1,0,5,5,3,192.0,2,4,2,2,1,3,6,6,0.0,1100.0,0,0,1,3,0,0.0,2,1,3,1,2,6,3,90,0,4,5,2,200,70,0,0,0,0,2,4,0,1,2006,6,5,4,4,1520.0,3064.0,0.0,288042.75,252061.19
20,3,49.0,15218,1,0,3,0,1,0,21,6,2,0,2,8,5,2006,2006,1,0,10,12,2,0.0,2,4,2,0,1,3,2,6,0.0,108.0,0,0,1,3,0,0.0,2,1,2,1,2,6,1,91,2,4,5,2,0,240,200,0,0,0,2,4,0,9,2006,6,5,4,4,2784.0,3340.0,1562.0,326706.0,343725.25
20,3,85.0,10936,1,3,3,0,0,0,21,1,2,0,2,8,5,2006,2006,1,0,10,12,1,60.0,2,4,2,2,4,3,6,6,0.0,1504.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,91,0,4,5,2,144,0,0,0,0,0,2,4,0,9,2006,6,5,0,0,1020.0,3008.0,0.0,249662.3111111111,213678.0
20,1,72.0,8640,1,3,3,0,4,0,21,2,2,0,2,8,5,2006,2006,1,0,10,12,2,0.0,2,4,2,2,4,3,2,6,0.0,1254.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,91,2,4,5,2,0,60,0,0,0,0,2,4,0,10,2006,6,5,0,0,1168.0,2556.0,0.0,229617.36363636365,207683.64
60,1,100.0,13162,1,3,3,0,0,0,21,1,2,0,4,9,5,2006,2006,1,0,10,12,2,0.0,2,4,2,0,4,3,2,6,0.0,200.0,0,0,1,3,0,0.0,3,1,3,1,0,6,1,91,2,4,5,2,0,265,0,0,0,0,2,4,0,11,2006,6,5,4,4,2376.0,4676.0,1836.0,567655.5,450679.3
60,1,65.0,8125,1,3,3,0,4,0,21,2,2,0,4,6,5,2005,2005,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,858.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,90,2,4,5,2,0,53,0,0,0,0,2,4,0,2,2006,8,4,0,0,1230.0,2574.0,0.0,174099.45578231293,195613.6
20,3,74.0,7733,1,0,3,0,4,0,20,2,2,0,2,6,5,2005,2005,1,0,10,12,2,0.0,3,4,2,4,4,2,2,6,0.0,1118.0,0,0,1,3,0,0.0,1,1,3,1,2,6,6,97,1,2,3,2,4,50,0,0,0,0,2,4,0,1,2006,8,4,0,0,0.0,2284.0,0.0,122421.21142857143,138987.69
20,3,91.0,11024,1,0,3,0,0,0,20,2,2,0,2,7,5,2005,2006,1,0,10,12,1,118.0,2,4,2,2,4,0,6,6,0.0,1400.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,90,2,4,5,2,144,55,0,0,0,0,2,4,0,10,2006,6,5,0,0,1224.0,2800.0,0.0,191188.87301587302,197513.36
20,3,63.0,13072,1,3,3,0,4,0,20,5,2,0,2,6,5,2005,2006,1,0,10,12,2,0.0,3,4,2,2,4,3,6,6,0.0,1131.0,0,0,1,3,0,0.0,1,1,3,1,2,6,6,97,1,2,3,2,0,39,0,0,0,0,2,4,0,3,2006,6,5,0,0,0.0,2262.0,0.0,122421.21142857143,140159.52
60,3,65.0,7800,1,3,3,0,4,0,20,2,2,0,4,7,5,2005,2005,1,0,10,12,1,172.0,2,4,2,2,4,3,6,6,0.0,891.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,90,0,4,5,2,144,101,0,0,0,0,2,4,0,4,2006,8,4,0,0,924.0,2577.0,0.0,191188.87301587302,192971.7
60,3,74.0,7632,1,0,3,0,4,0,20,2,2,0,4,7,5,2005,2005,1,0,10,12,1,96.0,2,4,2,2,4,3,6,6,0.0,784.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,90,2,4,5,2,100,77,0,0,0,0,2,4,0,3,2006,8,4,0,0,898.0,2369.0,0.0,191188.87301587302,184182.73
60,3,70.0,8304,1,0,3,0,4,0,20,2,2,0,4,6,5,1997,1998,1,0,10,12,2,0.0,3,4,2,2,4,3,6,6,0.0,941.0,0,0,1,3,0,0.0,2,1,3,1,3,6,1,82,2,4,5,2,150,165,0,0,0,0,2,0,0,7,2006,8,4,0,0,1376.0,2778.0,0.0,174099.45578231293,187588.88
60,3,70.0,9370,1,1,3,0,4,0,20,2,2,0,4,6,5,1992,1993,1,0,6,6,2,0.0,2,4,2,2,4,3,0,6,0.0,78.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,77,2,4,5,2,307,85,0,0,224,0,2,4,3000,10,2006,8,3,0,0,924.0,2567.0,758.0,174099.45578231293,192507.42
120,3,50.0,7175,1,3,3,0,4,0,20,2,2,4,2,6,5,1990,1991,1,0,8,9,2,0.0,2,4,2,2,4,3,2,6,0.0,494.0,0,2,1,3,0,0.0,2,0,2,1,2,6,1,75,2,4,5,2,0,46,0,0,0,0,2,2,0,7,2006,8,4,0,0,1084.0,2796.0,904.0,174099.45578231293,181692.48
120,3,50.0,7175,1,3,3,0,4,0,20,2,2,4,2,6,5,1991,1991,1,0,8,9,2,0.0,2,4,2,2,4,3,2,6,0.0,939.0,0,2,1,3,0,0.0,2,0,2,1,2,6,1,76,2,4,5,2,0,64,0,0,0,0,2,4,0,6,2006,8,4,0,0,968.0,2434.0,0.0,174099.45578231293,166006.52
60,3,67.5,9019,1,0,3,0,4,0,20,5,2,0,4,6,5,1994,1994,1,0,10,12,2,0.0,3,4,2,2,4,3,0,6,0.0,362.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,79,0,4,5,2,0,40,0,0,0,0,2,4,0,7,2006,8,4,0,0,944.0,1956.0,0.0,158121.0752688172,149059.27
20,3,70.0,9100,1,3,3,0,4,0,19,5,2,0,2,5,4,1962,1962,3,0,11,13,1,51.0,3,4,1,4,4,3,3,6,0.0,952.0,0,0,1,3,0,0.0,1,0,3,1,3,6,5,62,3,4,5,2,0,0,0,0,0,0,2,4,0,7,2006,8,4,0,0,1248.0,1976.0,36.0,135068.8775510204,107673.945
90,4,68.0,8927,1,3,3,0,4,0,19,5,2,2,0,6,6,1977,1977,1,0,10,12,2,0.0,3,2,1,3,2,3,4,4,0.0,0.0,0,4,1,3,0,0.0,2,0,4,2,3,6,1,62,2,4,5,2,0,0,0,0,0,0,2,4,0,8,2006,8,4,0,0,1056.0,1654.0,0.0,135068.8775510204,130646.79
20,3,73.5,9240,1,0,3,0,4,0,19,2,2,0,2,5,6,1962,2002,3,0,6,6,2,0.0,3,4,1,4,4,3,1,6,0.0,252.0,0,2,1,3,0,0.0,1,0,2,1,3,2,5,57,3,4,5,2,161,0,0,0,0,0,2,2,0,3,2006,8,4,3,3,1152.0,2075.0,0.0,135068.8775510204,136962.11
20,3,73.5,9308,1,0,3,0,1,0,19,7,2,0,2,5,5,1965,1965,1,0,6,6,2,0.0,3,4,1,4,4,3,5,6,0.0,430.0,0,4,1,3,0,0.0,1,0,3,1,3,6,1,50,3,4,5,2,0,0,0,0,0,0,2,2,0,7,2006,8,4,0,0,310.0,1968.0,0.0,122421.21142857143,117864.555
20,3,65.0,8450,1,3,3,0,4,0,19,5,2,0,2,5,6,1968,1968,1,0,8,9,1,90.0,3,4,1,4,4,3,1,5,270.0,450.0,0,4,1,3,0,0.0,1,0,3,1,3,6,1,53,3,4,5,2,0,155,0,0,0,0,2,2,0,11,2006,0,4,0,0,294.0,1791.0,0.0,122421.21142857143,127250.41
20,3,73.5,8638,1,0,3,0,4,0,19,5,2,0,2,5,6,1963,1963,1,0,6,6,2,0.0,3,4,2,4,4,3,0,6,0.0,744.0,0,2,1,3,0,0.0,1,0,2,1,3,6,5,75,3,4,5,2,203,74,0,0,0,0,2,4,0,10,2006,8,4,0,0,968.0,1850.0,181.0,135068.8775510204,124694.055
20,3,73.5,13052,1,0,3,0,1,0,19,2,2,0,2,5,6,1965,1965,1,0,6,6,2,0.0,3,4,1,4,4,3,5,6,0.0,312.0,0,4,1,3,0,0.0,1,1,3,1,3,6,1,50,3,4,5,2,0,0,0,0,0,0,2,2,0,1,2006,8,4,0,0,308.0,2048.0,0.0,122421.21142857143,131447.0
20,3,73.5,8020,1,0,3,0,4,0,19,2,2,0,2,5,6,1964,1964,1,0,6,6,2,0.0,3,4,1,4,4,3,0,6,0.0,268.0,0,4,0,3,0,0.0,1,0,3,1,3,6,6,97,1,2,3,2,0,0,0,0,0,0,2,1,0,4,2006,8,4,0,0,0.0,1824.0,0.0,122421.21142857143,107273.61
20,3,73.5,8789,1,0,3,0,4,0,19,2,2,0,2,5,6,1967,1967,1,0,10,12,2,0.0,3,4,1,4,4,2,5,6,0.0,253.0,0,4,1,3,0,0.0,1,0,3,1,3,6,1,52,3,4,5,2,64,0,0,0,0,0,2,4,0,6,2006,8,4,1,1,288.0,1853.0,0.0,122421.21142857143,125626.12
80,3,100.0,14330,1,0,2,0,0,0,24,2,2,0,6,7,4,1974,1974,1,0,12,13,1,145.0,2,1,1,2,4,1,0,1,497.0,228.0,0,2,1,3,0,2.0,2,0,3,1,2,4,1,59,2,4,5,2,641,100,0,0,0,800,1,0,0,1,2006,8,4,3,12,1100.0,4394.0,1023.0,303456.6153846154,365420.22
60,3,105.0,11025,1,3,1,0,4,1,15,2,2,0,4,8,5,1992,1993,1,0,6,7,1,692.0,2,4,2,0,4,1,2,6,0.0,216.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,77,2,4,5,2,177,208,186,0,0,0,2,4,0,10,2006,8,4,3,9,2664.0,4160.0,1118.0,408973.8888888889,398138.44
120,1,34.0,3628,2,3,3,0,4,0,21,2,2,4,2,7,5,2004,2004,1,0,7,8,2,0.0,2,4,2,2,4,3,6,6,0.0,1143.0,0,0,1,3,0,0.0,1,1,1,1,2,6,1,89,2,4,5,2,0,191,0,0,0,0,2,4,0,5,2006,8,4,4,4,1176.0,2286.0,0.0,135068.8775510204,174529.06
160,1,24.0,2544,2,3,3,0,4,0,21,2,2,3,4,7,5,2005,2005,1,0,7,8,2,0.0,2,4,2,2,4,3,6,6,0.0,600.0,0,0,1,3,80,0.0,2,1,2,1,2,6,5,90,2,4,5,2,0,166,0,0,0,0,2,4,0,7,2006,8,4,0,0,960.0,1743.0,0.0,158121.0752688172,154253.11
160,1,72.0,2998,1,3,3,0,4,0,21,2,2,4,4,6,5,2000,2000,1,0,7,8,1,513.0,2,4,2,2,4,3,2,6,0.0,403.0,0,0,1,3,0,0.0,2,1,2,1,2,6,5,85,3,4,5,2,0,32,0,0,0,0,2,4,0,6,2006,8,4,0,0,880.0,2280.0,0.0,158121.0752688172,167438.9
160,1,72.0,4447,1,0,3,0,2,0,21,2,2,4,4,7,5,2003,2003,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,530.0,0,0,1,3,0,0.0,2,1,2,1,2,6,1,88,2,4,5,2,0,50,0,0,0,0,2,4,0,7,2006,8,4,0,0,992.0,1610.0,0.0,158121.0752688172,150962.56
60,1,114.0,8314,2,0,3,0,0,0,21,2,2,0,4,7,5,1997,1998,3,0,11,13,2,0.0,2,4,2,2,4,3,6,6,0.0,569.0,0,0,1,3,0,0.0,2,1,3,1,2,6,3,82,3,4,5,2,0,382,0,0,110,0,2,0,0,11,2006,8,4,3,3,434.0,2263.0,0.0,122421.21142857143,168936.38
20,1,60.0,7180,2,0,3,0,4,0,21,2,2,0,2,8,5,2001,2002,1,0,5,5,2,0.0,2,4,2,2,4,3,6,6,0.0,1568.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,86,2,4,5,2,0,266,0,0,0,0,2,4,0,9,2006,8,4,3,3,1128.0,3136.0,0.0,249662.3111111111,220199.17
190,3,79.0,13110,1,0,3,0,0,0,14,6,1,1,2,5,6,1972,1972,1,0,8,9,1,144.0,3,4,1,2,4,3,2,6,0.0,191.0,0,0,1,3,0,0.0,2,0,2,1,3,6,1,57,0,4,5,2,140,153,0,0,0,0,2,2,0,7,2006,8,4,0,0,1002.0,2346.0,962.0,135727.28787878787,166350.1
20,3,78.0,10140,1,3,3,0,4,0,14,6,2,0,2,7,6,1967,1967,3,0,6,6,1,264.0,3,4,1,4,4,3,1,3,68.0,713.0,0,2,1,3,0,0.0,2,0,3,1,3,6,1,52,2,4,5,2,0,20,35,0,264,0,2,4,0,4,2006,8,4,0,0,954.0,2668.0,553.0,191188.87301587302,169601.73
20,3,80.0,9600,1,3,3,0,0,0,12,1,2,0,2,5,5,1968,1968,1,0,7,8,2,0.0,3,4,1,4,4,3,0,6,0.0,293.0,0,2,1,3,0,0.0,1,0,3,1,3,6,1,53,2,4,5,2,0,0,0,0,0,0,2,4,0,7,2006,8,4,0,0,1008.0,2102.0,758.0,135068.8775510204,135456.8
60,3,72.0,8640,1,3,3,0,4,0,12,1,2,0,4,5,5,1968,1968,1,0,6,6,1,300.0,3,4,1,2,0,2,0,5,483.0,56.0,0,0,1,3,0,0.0,1,1,4,1,3,6,1,53,2,4,5,2,0,60,0,0,270,0,2,4,455,6,2006,8,4,0,0,1060.0,2670.0,361.0,135727.28787878787,146795.73
20,3,78.0,9360,1,3,3,0,4,0,12,1,2,0,2,6,7,1968,2004,3,0,6,6,1,203.0,3,4,1,4,4,0,0,6,0.0,216.0,0,4,1,3,0,0.0,1,0,2,1,2,6,1,53,2,4,5,2,94,0,0,0,0,0,2,4,0,8,2006,8,0,2,2,1008.0,1952.0,760.0,135068.8775510204,143950.11
85,3,70.0,8400,1,3,3,0,4,0,12,1,2,0,5,5,6,1968,1968,1,0,6,6,2,0.0,3,4,1,2,4,1,2,6,0.0,89.0,0,2,1,3,0,0.0,1,0,3,1,3,6,1,53,2,4,5,2,143,0,0,0,0,0,2,4,0,8,2006,8,4,0,0,326.0,1731.0,744.0,122421.21142857143,134019.88
20,3,73.0,9759,1,0,3,0,4,0,12,2,2,0,2,5,5,1966,1966,1,0,8,9,2,0.0,3,4,1,4,4,3,1,6,0.0,252.0,0,4,1,3,0,0.0,1,0,3,1,3,6,1,51,2,4,5,2,182,88,0,0,0,0,2,4,0,3,2006,8,4,0,0,264.0,2102.0,799.0,122421.21142857143,133050.81
80,3,80.0,9600,1,3,3,0,4,0,12,2,2,0,6,5,7,1967,1967,1,0,7,8,1,140.0,3,4,2,4,4,0,0,5,402.0,137.0,0,2,1,3,0,0.0,1,0,3,1,3,6,1,52,3,4,5,2,0,78,0,0,0,0,2,4,0,7,2006,8,4,0,0,568.0,2282.0,602.0,122421.21142857143,149598.56
190,3,80.0,8800,1,3,3,0,4,0,12,6,2,1,2,6,7,1965,2000,3,0,3,12,2,0.0,3,2,2,4,4,2,0,1,252.0,34.0,0,0,1,3,0,0.0,2,0,3,1,2,2,1,50,2,4,5,2,200,25,211,0,0,0,2,2,460,6,2006,8,0,3,6,299.0,2752.0,901.0,174099.45578231293,177815.89
20,3,73.0,10368,1,0,3,0,1,0,12,2,2,0,2,6,6,1964,1964,3,0,6,6,1,112.0,3,4,1,4,4,3,0,3,748.0,0.0,0,0,1,3,0,0.0,1,1,3,1,3,6,1,49,0,4,5,2,154,60,0,0,0,0,2,4,0,4,2006,8,4,4,4,860.0,2496.0,260.0,174099.45578231293,171642.16
60,3,85.0,9350,1,3,3,0,4,0,12,2,2,0,4,5,6,1964,1964,1,0,6,6,2,0.0,3,4,1,4,4,3,0,6,0.0,360.0,0,2,1,3,0,0.0,1,1,4,1,3,6,1,49,0,4,5,2,0,32,240,0,0,0,2,4,0,7,2006,8,4,1,1,960.0,2160.0,0.0,158121.0752688172,142928.28
